biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6265-1	Molecular Profiling Panel MAP2K2	MAP2K2	NCBI:5605	gene	melanoma	DOID:1909			prognostic				Pubmed:38028569		assessed_biomarker_entity;best_biomarker_role
AN6265-1	Molecular Profiling Panel NF1	NF1	NCBI:4763	gene	melanoma	DOID:1909			prognostic				Pubmed:38028569		assessed_biomarker_entity;best_biomarker_role
AN6265-1	Molecular Profiling Panel NRAS	NRAS	NCBI:4893	gene	melanoma	DOID:1909			prognostic				Pubmed:38028569		assessed_biomarker_entity;best_biomarker_role
AN6266-1	PBMC Biomarker Panel COL5A1	COL5A1	NCBI:1289	gene	hepatocellular carcinoma	DOID:684			diagnostic;prognostic				Pubmed:30925583		assessed_biomarker_entity;best_biomarker_role
AN6266-1	PBMC Biomarker Panel MMP2	MMP2	NCBI:4313	gene	hepatocellular carcinoma	DOID:684			diagnostic;prognostic				Pubmed:30925583		assessed_biomarker_entity;best_biomarker_role
AN6266-1	PBMC Biomarker Panel CDK4	CDK4	NCBI:1019	gene	hepatocellular carcinoma	DOID:684			diagnostic;prognostic				Pubmed:30925583		assessed_biomarker_entity;best_biomarker_role
AN6267-1	Inflammatory Biomarker Panel CRP	CRP	NCBI:1401	gene	hypertension	DOID:10763			prognostic				Pubmed:33028995		assessed_biomarker_entity;best_biomarker_role
AN6267-1	Inflammatory Biomarker Panel IL2	IL2	NCBI:3558	gene	hypertension	DOID:10763			prognostic				Pubmed:33028995		assessed_biomarker_entity;best_biomarker_role
AN6267-1	Inflammatory Biomarker Panel IL4	IL4	NCBI:3565	gene	hypertension	DOID:10763			prognostic				Pubmed:33028995		assessed_biomarker_entity;best_biomarker_role
AN6267-1	Inflammatory Biomarker Panel IL6	IL6	NCBI:3569	gene	hypertension	DOID:10763			prognostic				Pubmed:33028995		assessed_biomarker_entity;best_biomarker_role
AN6267-1	Inflammatory Biomarker Panel IL8	IL8	NCBI:3576	gene	hypertension	DOID:10763			prognostic				Pubmed:33028995		assessed_biomarker_entity;best_biomarker_role
AN6267-1	Inflammatory Biomarker Panel TNF	TNF	NCBI:7124	gene	hypertension	DOID:10763			prognostic				Pubmed:33028995		assessed_biomarker_entity;best_biomarker_role
AN6267-1	Inflammatory Biomarker Panel CCL2	CCL2	NCBI:6347	gene	hypertension	DOID:10763			prognostic				Pubmed:33028995		assessed_biomarker_entity;best_biomarker_role
AN6267-1	Inflammatory Biomarker Panel LEP	LEP	NCBI:3952	gene	hypertension	DOID:10763			prognostic				Pubmed:33028995		assessed_biomarker_entity;best_biomarker_role
AN6267-1	Inflammatory Biomarker Panel IL10	IL10	NCBI:3586	gene	hypertension	DOID:10763			prognostic				Pubmed:33028995		assessed_biomarker_entity;best_biomarker_role
AN6267-1	Inflammatory Biomarker Panel ADIPOQ	ADIPOQ	NCBI:9370	gene	hypertension	DOID:10763			prognostic				Pubmed:33028995		assessed_biomarker_entity;best_biomarker_role
AN6268-1	Increased expression of C1QA	C1QA	NCBI:712	gene	lupus nephritis	DOID:0080162			diagnostic				Pubmed:36532018		assessed_biomarker_entity;best_biomarker_role
AN6268-1	Increased expression of C1QB	C1QB	NCBI:713	gene	lupus nephritis	DOID:0080162			diagnostic				Pubmed:36532018		assessed_biomarker_entity;best_biomarker_role
AN6268-1	Increased expression of MX1	MX1	NCBI:4599	gene	lupus nephritis	DOID:0080162			diagnostic				Pubmed:36532018		assessed_biomarker_entity;best_biomarker_role
AN6268-1	Increased expression of RORC	RORC	NCBI:6097	gene	lupus nephritis	DOID:0080162			diagnostic				Pubmed:36532018		assessed_biomarker_entity;best_biomarker_role
AN6268-1	Increased expression of CD177	CD177	NCBI:57126	gene	lupus nephritis	DOID:0080162			diagnostic				Pubmed:36532018		assessed_biomarker_entity;best_biomarker_role
AN6268-1	Increased expression of DEFA4	DEFA4	NCBI:1669	gene	lupus nephritis	DOID:0080162			diagnostic				Pubmed:36532018		assessed_biomarker_entity;best_biomarker_role
AN6268-1	Increased expression of HERC5	HERC5	NCBI:51191	gene	lupus nephritis	DOID:0080162			diagnostic				Pubmed:36532018		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel AFP	AFP	NCBI:174	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel GPC3	GPC3	NCBI:2719	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel WFDC2	WFDC2	NCBI:10406	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel IGFBP3	IGFBP3	NCBI:3486	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel HGF	HGF	NCBI:3082	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel MMP2	MMP2	NCBI:4313	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel TIMP1	TIMP1	NCBI:7076	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel ANGPT2	ANGPT2	NCBI:285	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel GGT1	GGT1	NCBI:2678	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel COMP	COMP	NCBI:1311	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel AXL	AXL	NCBI:558	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel KRT19	KRT19	NCBI:3880	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel DKK1	DKK1	NCBI:22943	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel IGF1	IGF1	NCBI:3479	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6269-1	Multimarker detection panel IL6	IL6	NCBI:3569	gene	hepatocellular carcinoma	DOID:684			diagnostic				Pubmed:34796691		assessed_biomarker_entity;best_biomarker_role
AN6270-1	Increased expression biomarker panel KRT19	KRT19	NCBI:3880	gene	lung non-small cell carcinoma	DOID:3908			diagnostic				Pubmed:34439874		assessed_biomarker_entity;best_biomarker_role
AN6270-1	Increased expression biomarker panel ENO2	ENO2	NCBI:2026	gene	lung non-small cell carcinoma	DOID:3908			diagnostic				Pubmed:34439874		assessed_biomarker_entity;best_biomarker_role
AN6270-1	Increased expression biomarker panel IL6	IL6	NCBI:3569	gene	lung non-small cell carcinoma	DOID:3908			diagnostic				Pubmed:34439874		assessed_biomarker_entity;best_biomarker_role
AN6270-1	Increased expression biomarker panel TNF	TNF	NCBI:7124	gene	lung non-small cell carcinoma	DOID:3908			diagnostic				Pubmed:34439874		assessed_biomarker_entity;best_biomarker_role
AN6270-1	Increased expression biomarker panel SAA1	SAA1	NCBI:6288	gene	lung non-small cell carcinoma	DOID:3908			diagnostic				Pubmed:34439874		assessed_biomarker_entity;best_biomarker_role
AN6270-1	Increased expression biomarker panel CRP	CRP	NCBI:1401	gene	lung non-small cell carcinoma	DOID:3908			diagnostic				Pubmed:34439874		assessed_biomarker_entity;best_biomarker_role
AN6270-1	Increased expression biomarker panel MMP2	MMP2	NCBI:4313	gene	lung non-small cell carcinoma	DOID:3908			diagnostic				Pubmed:34439874		assessed_biomarker_entity;best_biomarker_role
AN6270-1	Increased expression biomarker panel MMP9	MMP9	NCBI:4318	gene	lung non-small cell carcinoma	DOID:3908			diagnostic				Pubmed:34439874		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel ADIPOQ	ADIPOQ	NCBI:9370	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel CRP	CRP	NCBI:1401	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel F3	F3	NCBI:2152	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel CSF3	CSF3	NCBI:1440	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel IL1RN	IL1RN	NCBI:3557	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel IL6	IL6	NCBI:3569	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel IL8	IL8	NCBI:3576	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel LEP	LEP	NCBI:3952	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel CCL2	CCL2	NCBI:6347	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel MMP3	MMP3	NCBI:4314	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel PON1	PON1	NCBI:5444	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel CCL5	CCL5	NCBI:6352	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel TNF	TNF	NCBI:7124	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel TNFRSF1A	TNFRSF1A	NCBI:7132	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel TNFRSF1B	TNFRSF1B	NCBI:7133	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel TNFSF10	TNFSF10	NCBI:8743	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6271-1	Inflammatory and immune panel VEGFA	VEGFA	NCBI:7422	gene	cardiovascular system disease	DOID:1287			prognostic				Pubmed:23936524		assessed_biomarker_entity;best_biomarker_role
AN6272-1	AKI Biomarker Panel LCN2	LCN2	NCBI:3934	gene	kidney cortex necrosis	DOID:2973			prognostic				Pubmed:38254682		assessed_biomarker_entity;best_biomarker_role
AN6272-1	AKI Biomarker Panel HAVCR1	HAVCR1	NCBI:26762	gene	kidney cortex necrosis	DOID:2973			prognostic				Pubmed:38254682		assessed_biomarker_entity;best_biomarker_role
AN6272-1	AKI Biomarker Panel TIMP2	TIMP2	NCBI:7077	gene	kidney cortex necrosis	DOID:2973			prognostic				Pubmed:38254682		assessed_biomarker_entity;best_biomarker_role
AN6272-1	AKI Biomarker Panel IGFBP7	IGFBP7	NCBI:3490	gene	kidney cortex necrosis	DOID:2973			prognostic				Pubmed:38254682		assessed_biomarker_entity;best_biomarker_role
AN6272-1	AKI Biomarker Panel AMBP	AMBP	NCBI:259	gene	kidney cortex necrosis	DOID:2973			prognostic				Pubmed:38254682		assessed_biomarker_entity;best_biomarker_role
AN6272-1	AKI Biomarker Panel FABP1	FABP1	NCBI:2168	gene	kidney cortex necrosis	DOID:2973			prognostic				Pubmed:38254682		assessed_biomarker_entity;best_biomarker_role
AN6272-1	AKI Biomarker Panel UMOD	UMOD	NCBI:7369	gene	kidney cortex necrosis	DOID:2973			prognostic				Pubmed:38254682		assessed_biomarker_entity;best_biomarker_role
AN6272-1	AKI Biomarker Panel IL18	IL18	NCBI:3606	gene	kidney cortex necrosis	DOID:2973			prognostic				Pubmed:38254682		assessed_biomarker_entity;best_biomarker_role
AN6272-1	AKI Biomarker Panel CCL2	CCL2	NCBI:6347	gene	kidney cortex necrosis	DOID:2973			prognostic				Pubmed:38254682		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel CD19	CD19	NCBI:930	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel CD22	CD22	NCBI:933	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel CD79A	CD79A	NCBI:973	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel CD4	CD4	NCBI:920	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel CD8	CD8	NCBI:925	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel CD80	CD80	NCBI:941	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel CD86	CD86	NCBI:942	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel NOS2	NOS2	NCBI:4843	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel CSF1R	CSF1R	NCBI:1436	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel CD163	CD163	NCBI:9332	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel MRC1	MRC1	NCBI:4360	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel PDCD1LG2	PDCD1LG2	NCBI:80380	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel NCR1	NCR1	NCBI:9437	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel SLAMF7	SLAMF7	NCBI:57823	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel CD47	CD47	NCBI:961	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel ITGB1	ITGB1	NCBI:3688	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel ITGAX	ITGAX	NCBI:3687	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel CCR7	CCR7	NCBI:1236	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6273-1	Immune Cell Biomarker Panel ITGAM	ITGAM	NCBI:3684	gene	breast cancer	DOID:1612			prognostic				Pubmed:37884650		assessed_biomarker_entity;best_biomarker_role
AN6274-1	Treatment Serum Biomarker Panel IL1B	IL1B	NCBI:3553	gene	atopic dermatitis	DOID:3310			prognostic				Pubmed:31520450		assessed_biomarker_entity;best_biomarker_role
AN6274-1	Treatment Serum Biomarker Panel PF4	PF4	NCBI:5196	gene	atopic dermatitis	DOID:3310			prognostic				Pubmed:31520450		assessed_biomarker_entity;best_biomarker_role
AN6274-1	Treatment Serum Biomarker Panel CCL27	CCL27	NCBI:10850	gene	atopic dermatitis	DOID:3310			prognostic				Pubmed:31520450		assessed_biomarker_entity;best_biomarker_role
AN6274-1	Treatment Serum Biomarker Panel WFDC2	WFDC2	NCBI:10406	gene	atopic dermatitis	DOID:3310			prognostic				Pubmed:31520450		assessed_biomarker_entity;best_biomarker_role
AN6274-1	Treatment Serum Biomarker Panel SOST	SOST	NCBI:50964	gene	atopic dermatitis	DOID:3310			prognostic				Pubmed:31520450		assessed_biomarker_entity;best_biomarker_role
AN6274-1	Treatment Serum Biomarker Panel CXCL6	CXCL6	NCBI:6372	gene	atopic dermatitis	DOID:3310			prognostic				Pubmed:31520450		assessed_biomarker_entity;best_biomarker_role
AN6274-1	Treatment Serum Biomarker Panel PDCD1	PDCD1	NCBI:5133	gene	atopic dermatitis	DOID:3310			prognostic				Pubmed:31520450		assessed_biomarker_entity;best_biomarker_role
AN6274-1	Treatment Serum Biomarker Panel LAIR1	LAIR1	NCBI:3903	gene	atopic dermatitis	DOID:3310			prognostic				Pubmed:31520450		assessed_biomarker_entity;best_biomarker_role
AN6275-1	Immune Markers for Metabolic Syndrome TNF	TNF	NCBI:7124	gene	abdominal obesity-metabolic syndrome	DOID:0060611			prognostic				Pubmed:30425746		assessed_biomarker_entity;best_biomarker_role
AN6275-1	Immune Markers for Metabolic Syndrome IL6	IL6	NCBI:3569	gene	abdominal obesity-metabolic syndrome	DOID:0060611			prognostic				Pubmed:30425746		assessed_biomarker_entity;best_biomarker_role
AN6275-1	Immune Markers for Metabolic Syndrome SERPINE1	SERPINE1	NCBI:5054	gene	abdominal obesity-metabolic syndrome	DOID:0060611			prognostic				Pubmed:30425746		assessed_biomarker_entity;best_biomarker_role
AN6275-1	Immune Markers for Metabolic Syndrome CCL2	CCL2	NCBI:6347	gene	abdominal obesity-metabolic syndrome	DOID:0060611			prognostic				Pubmed:30425746		assessed_biomarker_entity;best_biomarker_role
AN6275-1	Immune Markers for Metabolic Syndrome CRP	CRP	NCBI:1401	gene	abdominal obesity-metabolic syndrome	DOID:0060611			prognostic				Pubmed:30425746		assessed_biomarker_entity;best_biomarker_role
AN6276-1	Blood Biomarker Panel CD163	CD163	NCBI:9332	gene	congestive heart failure	DOID:6000			prognostic				Pubmed:32196993		assessed_biomarker_entity;best_biomarker_role
AN6276-1	Blood Biomarker Panel GRN	GRN	NCBI:2896	gene	congestive heart failure	DOID:6000			prognostic				Pubmed:32196993		assessed_biomarker_entity;best_biomarker_role
AN6276-1	Blood Biomarker Panel SPON1	SPON1	NCBI:10418	gene	congestive heart failure	DOID:6000			prognostic				Pubmed:32196993		assessed_biomarker_entity;best_biomarker_role
AN6276-1	Blood Biomarker Panel PGLYRP1	PGLYRP1	NCBI:8993	gene	congestive heart failure	DOID:6000			prognostic				Pubmed:32196993		assessed_biomarker_entity;best_biomarker_role
AN6277-1	Urinary Biomarker Panel ANKRD36C	ANKRD36C	NCBI:400986	gene	urinary bladder cancer	DOID:11054			prognostic				Pubmed:31114012		assessed_biomarker_entity;best_biomarker_role
AN6277-1	Urinary Biomarker Panel CD99	CD99	NCBI:4267	gene	urinary bladder cancer	DOID:11054			prognostic				Pubmed:31114012		assessed_biomarker_entity;best_biomarker_role
AN6277-1	Urinary Biomarker Panel COL1A1	COL1A1	NCBI:1277	gene	urinary bladder cancer	DOID:11054			prognostic				Pubmed:31114012		assessed_biomarker_entity;best_biomarker_role
